ID,Is_Lead
F8MKUKL2,0.07269273483812798
X5HOH8GK,0.6044046105696134
VKFUCXOW,0.588602267767804
T99E89Z5,0.07461310111433278
ER8ETKAU,0.07730612033298176
MDT5B344,0.09709719002573888
D3Y34LNL,0.6436180404021807
HFKUPDOU,0.7399517816013652
9XH5IUZ4,0.10462593949419718
ZJUDMDXY,0.06723052836037627
EBNTYA3G,0.06494544297802501
U2MBS5ET,0.07725705091512441
7PLTSDHQ,0.06679872804647803
HP6AECTD,0.359228394612736
ESYCN8VZ,0.06924598204599894
J2JWPTDY,0.6750525501757044
XX5TNBYQ,0.7204870278723491
TQPYDYRN,0.06876370746915918
ZKYCVZRP,0.6006811752433728
B3KVQS54,0.11572245726180526
5DXXTT4N,0.4082386108453206
XQYDPQKF,0.644938379365488
EHGRZXN4,0.12098996096745886
J9CWYMLO,0.7140798194582212
ZPBGZRXF,0.06660610153425849
GTYNYMDX,0.08155407442813524
7QTK6BMS,0.06706191654225485
FXJTJKBV,0.06685501585716118
FM2QI498,0.601140480362518
ZCQ2K3RW,0.06741743062309556
VMNRYJOB,0.07007402783954929
IQLNQS5Y,0.06831646036404498
DTKSNRIT,0.4225363007623502
FMMHHYQK,0.06790365458881545
4PRQG88Q,0.0674556642740433
GWBAHREF,0.5794539412581897
MYR6UVVI,0.07023357467296497
H4US5W5N,0.0683182462225625
NSNGFNNX,0.13083840723341172
ATBUU4YR,0.07116207920509268
MGX4JUCW,0.42645569241250203
GIKCS2P2,0.25574120163190833
WB9CMEUN,0.42683163766646004
G6Z4NU4X,0.06706110676861923
7CI3F4AW,0.7041885577042936
CNTKXPVV,0.12532302141928167
3VDUK9LN,0.0651218690152962
GSCFBAPG,0.06805963164275596
MMNSFN7Q,0.06666610793023699
2EZVTQ4Y,0.5811305851309995
JP6MTKPP,0.08263439235954338
XXEEBBAW,0.0684558658542592
UVJINYNE,0.07544191607041906
8WDU4X9V,0.36440791283899193
JCIR7B7H,0.0676015448994689
C492GAM2,0.06734401699042322
8YRRLSBT,0.07107381842423963
2DKALF37,0.06998209843744116
9QVSWPGZ,0.10197917633285862
QRV5LWWL,0.0761720421372
3R2PEKBL,0.22983550785860135
PRXPUAFN,0.46896921180925566
CMHG5ENC,0.0703611488644037
D4IUUJDY,0.18698794401811922
TIYK4PDX,0.45062603728414147
F4J8AXNC,0.06730749113851824
T4OK7TBH,0.06757932431865131
RVGFUYMW,0.07358877248080896
J6QR5FBR,0.7180867550925101
EGLC2QUD,0.0663725177747609
U8UKSPNH,0.6355321069621539
JCEJNYO8,0.06911345454818577
UUK73UYO,0.066882352893823
NSKDS5KH,0.16813724728592455
BDJD3FPC,0.6040329308826036
SI7XV7ZW,0.0651153602754287
HSTVZBJY,0.07182040596437034
MFR7TUAJ,0.06684731275219251
2BYKHLIS,0.7633617144859337
OL7MW9SY,0.07466669727888046
HU2NSRYF,0.08415603032539254
M2SKVZZ4,0.7835074100381324
R8VSVATV,0.7910438306554756
UD7UFFSH,0.7371214075734914
NWVLSBNA,0.06797039113040672
67TTO9VU,0.06769856888087623
KTYM6KSP,0.5118465933547218
PCEINAR6,0.11223665942827314
FAGTBTHA,0.08063356652266537
R54LZBDC,0.08997592366352555
ZRIJ9HKW,0.25567000159624076
ENPMGKPB,0.4555300914240317
A5H5MEMF,0.3946276760874599
JBUU5HBI,0.06755532260907372
DOQCIPHV,0.0641906014026569
4RCPDGWU,0.33273191155087134
D694RNAY,0.07360845695128894
Y7MA72FG,0.08049414258691012
5NTQKTAC,0.06838266608945928
PHZSAGDC,0.0682776362480238
T2QC5NMU,0.06863731663972031
CYRQDSKE,0.06538030086318768
IP699LWC,0.06619011447437428
CAQTMUXS,0.6008003558765136
MNWNGDYM,0.10531410571434441
N2XXKJSQ,0.12091118615584347
DHPC3QFN,0.06710552452809752
K7YXJHEK,0.06728359399071297
KZUVHTNP,0.06619394001438342
8PV78WQR,0.0668965506526951
PKSVYGFR,0.1391603231319778
VJQNF5AW,0.06755897968149506
DVA5ZMDU,0.10288035189293841
MQL4MGTU,0.07347615032331749
NZDDSR9C,0.10902198629509045
CJFZQPEY,0.6761883837204369
8SZCKTYH,0.11350042651258077
NLCHMLMP,0.06701139901992582
MCW3NN4H,0.6862262036990545
NNGU6UOE,0.11082357161003507
DRJAENER,0.6861148910839849
BDJIFMKC,0.06661549370313309
BPRYZ3IZ,0.2767256657195729
NUT8MUMK,0.06748549461913982
DE4DTCTP,0.1035318987800766
VOJGGDGR,0.07023936265597741
QRAXVPER,0.07487679013990003
CYI3JQQN,0.395758033912182
CYS66C9B,0.11754726679762115
EL6NHZ3M,0.5997114215213295
U2TD5XPD,0.06834481397858776
2TIT477I,0.06740673800357105
F83PBGP7,0.0669477173923544
Z9XANCTA,0.06787110437510616
6UEB6WDN,0.6148339099839258
AYTQTJXW,0.177349177297715
EZLYRGUK,0.09273936564084155
KAQR6CQR,0.4790509523273592
NICFSZMM,0.14489777702694964
PZA9J92V,0.3888769004670393
MBE5EUKL,0.11821571322098967
KIXJ86FN,0.24416674397712235
45ETWQQV,0.730080541768093
AUUACSN5,0.06711515464448305
HV5G7ACN,0.8088818637344855
I4W8GNSA,0.06800156479391908
KSGUAXME,0.06795457267281205
EUATABVG,0.06767689173959315
KQEKIAJL,0.6392626680278379
JP8WXZKB,0.07926652245421044
SXCSGYTF,0.06691579493661201
BJKS37MB,0.6959647355600672
IK5Q84TF,0.07411923765648035
GSENUMTR,0.07571796834017931
ZCBDHPK4,0.7154687429361383
TCJQPZ6T,0.34078216963080565
FPMH8EYT,0.06953441767702259
GE6AJLJL,0.8223767345044808
5J2DBEB8,0.07925050040851868
MG4NSUG9,0.0667204826286431
A4SSDG8M,0.07010820949351429
7QQOZS98,0.07661653982230998
FNUJYOZ4,0.09120985739570137
A97H7NDJ,0.09297755634008309
LPIHPPKV,0.13365236392018623
RGKQVVQQ,0.06779587441864257
NAEKJDQM,0.07201347290822066
BDEZBYMW,0.4877657556817499
CNFSG8EB,0.06624774959872112
EP3PEKWE,0.156679261289706
3BKHRZMF,0.07014479712224135
NGSVCMPR,0.06705494204315601
MEB8X6HZ,0.06736482321796722
HCO86AFS,0.07321710924186119
IS5HK62N,0.7078426897754778
YI2TZTHN,0.0824840765277671
FO3AR3GV,0.06808159878876822
9MT4CK4W,0.07404316746162568
7HMCCGBJ,0.15107761484082344
7XDH5WB4,0.06777759796731965
2FDCM6VV,0.12156046913252767
WVAL2HWJ,0.36476426682767066
F74TRKXD,0.12977826307597395
H9RDQVNT,0.11546577446194584
2SWVT3N8,0.06781157470836766
998OFVJJ,0.06762016197424878
SBOJQEFB,0.06768464005503938
BWEMRSSK,0.16269977147309347
FYKI6XPD,0.3624769648807096
YGYEMBEK,0.06741243030746154
NYTES5AK,0.7039408414676985
8ZYUG4DS,0.23136292552022544
I8RBSZTA,0.6778769335831939
N6RPZVUZ,0.8290629020457383
WQWGKKHS,0.35777286308214756
PBC6VZ86,0.4358511313497512
GLCZRPWE,0.708506985836709
NWTDBZSF,0.5919992484174003
9JNHBS4U,0.5132200038887931
CDMVSTHY,0.06656693984611782
Z9CEQEVH,0.06729253512081677
TKU3PVFL,0.06612543352914976
GSREHRQ2,0.14212397345765354
KKB7JDKR,0.06655321125026183
N6T5KN8Y,0.4066162236867147
LGDHWYYD,0.07350146103089844
8OK4PS4G,0.6357758166275743
GV4NVEHF,0.07319625667764866
7DMPQVSV,0.06806252815299806
ZD8VQ2WX,0.6655210801019927
3DYEWHVS,0.6063654964989632
9NMXOUO8,0.2355198051192106
DE2WEADC,0.776649899072719
QTSH8FRT,0.5958197057461044
5J7QRKXS,0.6838800278371773
5OHYN9V9,0.06675913260367836
JAMQ4ZSO,0.08439993797402626
DTJIC73L,0.07541296552159117
CA8XGX74,0.06740982126875805
VN7PWNMM,0.16265994539414566
CS2QYRAB,0.5251599023030414
B52YBLTP,0.06733214031653072
FBWPF26X,0.07296332261566561
CPUX4AZG,0.277457315671792
A3PCGQMZ,0.07324563824363506
EJ96TMS3,0.7317593756859169
JQJXRTXA,0.6728851768452813
NSCE4VF5,0.13174736349349686
BFRPCK73,0.664963603752196
VO3EHBMO,0.06704918190545975
8DSM3ZE2,0.06706924778158177
RTI8ATA5,0.3306358456049401
N8UZMJXU,0.06768646383217523
HYMGZ6OL,0.14123206677176375
6PPYPE9X,0.454951319188423
7ZEEV7BT,0.07419632101725525
WQPCXYDA,0.34618880933667595
JUOYBZUY,0.833478044732188
IFUS2HZW,0.06723108424620952
EMQM9CAM,0.11859291489291866
LT2YQWWG,0.13650604380160908
ABHUDKKM,0.4265983673122582
BWY9TYXX,0.06404763432606075
J54ZY4RT,0.23484995485257543
7MNHZDMK,0.06683640299618884
NY5MQRVV,0.6390678794947108
9WFWAN6M,0.07289600449034783
565ZVTVP,0.11002817992023592
W8YJTUIG,0.07594692475184393
4B589Y2G,0.3805187806525945
QPYXLT5N,0.06690608567181758
KPBVHOAV,0.6288136888884878
FKWHQHGV,0.07563433201799132
EZPX346B,0.06684854404411587
GU3EQRBY,0.06830757506530441
NUSR7ANF,0.07464842167342005
AZSTSFNG,0.06846455321249197
BM3TF8GQ,0.6892748148243847
ISNNJXCT,0.21262744598206096
99BQPJHN,0.07477546216997658
YVTTRFCJ,0.7088792870929266
R5H3TXN9,0.637834095427541
T9H2FXA8,0.1098860532389566
AHVDPWUU,0.06684258229521528
VPUET9LA,0.4833360961226817
NUGRVXF7,0.06708310065989219
M9HAQCN6,0.06737262545970799
NPHHV7QS,0.13632685134536318
JGTMPIC9,0.06715177030581986
LOTXFWJE,0.06762792228221912
GB3HYSXP,0.14176254168926516
KZRMHD28,0.2182297435777742
VEYYEWXX,0.06671017940724852
XJZU9C2F,0.5428409689493351
SAXDDEGP,0.4907765681877003
MZ7RMYE9,0.06787405181836866
8M5DGHRS,0.7282574381942639
V6UR92AP,0.07432038947317202
CQHREJ54,0.11117790718267294
EHI3QBFH,0.246955339598893
CONQ3VQ5,0.06894489023588568
DBTBVLP3,0.234975131779507
UE4XVSBJ,0.5983816583646623
KGZHZOYD,0.06689146215441107
S78NVYA3,0.06767244224165707
CPSA5RBC,0.12111001617922355
6UBXQRQN,0.06846194933554209
FHFDXZH5,0.07112299157680288
GSV6TJOM,0.3686974590840122
CJLALFKS,0.0766488889001209
CHFEETQ5,0.5875747845620292
J8XTRSFB,0.1387185211458906
FSKLQ9P8,0.06716635257563867
7PWEQW4V,0.06809717648651027
FPRKQGBC,0.10162792481590871
8GDXHRVJ,0.6947207890608578
HFSAYYFU,0.07135898829839078
CUR3AD5Y,0.0682871900769535
AX6ZKAQN,0.6866193312941709
J9XGSBJK,0.6736062711922992
OKFARHZQ,0.07885684031786437
4DJB5BTU,0.06907933172283408
DVX3FDCB,0.6587951705314654
4IPPM9SJ,0.6700154154005004
JANMFNVY,0.09447549773742847
E4NHTMS6,0.0682016077388807
272RHOGU,0.07038518259978355
P3C78VTZ,0.0676513645034332
4FMZL5YZ,0.4262384892294294
BBA7GOLT,0.08041243916809505
VHBB5VYV,0.1388936878781783
BM2PWYN2,0.0753798778634132
JZRWCZMD,0.19900059615646778
8ZID8CUQ,0.7779120232735192
ZJMYTZEQ,0.22190827002646515
ZXAEOIHU,0.06731655582492803
CVQ4KNQE,0.06379365356405381
8VLXRWXV,0.07055823273262453
BKXYTJVU,0.7171757249608373
RQ3VJ8NE,0.6490296233013695
SFSO6TNT,0.4922760233235912
EN5OAKFN,0.06645543198776248
AOUQABE6,0.066477494628264
NQK2MZU9,0.27234910173354315
F26MFLO3,0.08091078799931485
NCNNW5KM,0.11192072455136799
2WXN26GJ,0.07095151039475305
4TRNVAXC,0.06761153437040637
UJIWDSC3,0.06821484864047457
UQXO6KYA,0.686864126705066
HGL4EPXA,0.06747474947683559
NDWLC6RV,0.11452398493342907
B9XVYTHW,0.14940618394331268
GWZMDCAG,0.7624054182386654
PTNXNRTE,0.5208059379893104
G38ZC5SW,0.07007799896729093
OYQJTMHB,0.06970083501600852
6BRNUWAS,0.07283953097214448
MB7PP7VJ,0.6943496533355236
ACWFKHRM,0.06656869032477887
EHOWOMFJ,0.13910345536898155
DIMUTPWH,0.07525895198078604
CLTDZBLC,0.06975238831884659
CSCE7ZFJ,0.06733537937799614
FYGNSTEF,0.06716754417625595
P7RZ5MUC,0.12383665456760846
KTOMTYNR,0.24905678091899158
N39H8EUE,0.36309537786806034
GMDESONT,0.3838849927508819
PSPMC5OE,0.1547850085611916
9FH7MDWP,0.08024320901634086
MH5AJUXI,0.7258356382121599
QJAVNFQN,0.06702296828712692
QJGY4FBD,0.07055357236096402
GZUWUUFC,0.3386990805433584
KNT7QKPJ,0.14497519229437206
57NKPT6J,0.7474271901262757
MQCQ6SUZ,0.5582215191363071
BXYE2SME,0.07461338164040147
TOJAFVIU,0.2098381805868372
JQAFEEFG,0.06727331380306618
6VPSDL3N,0.22495262563871615
HYROPXB2,0.08563800042830132
VDTPFES4,0.07024610304336941
LAFLMBED,0.06771686640059915
6UVQEA9C,0.06983372759441576
8GX67VMT,0.19687428208229693
BQ2ECMYW,0.07147187122802197
IR8QMEYH,0.696690090946325
GBEKVC3H,0.07757238962360542
DUV6VRLB,0.6582588068167488
MBXJDGGF,0.0750504716765489
E2HWZREG,0.7288264454167421
R5HCSP4N,0.0687412986989475
5RGYSFNH,0.07337616194902963
BY3RRUEB,0.0642776849530573
JCMDUUWH,0.10260906268417463
3ZAMDWWG,0.6748835641484404
RGGYTEMK,0.506906401903259
F4QWKCGQ,0.09867659136986713
BPFVWPFV,0.07049610072465687
73ANFCNE,0.7043640701272653
N6M7WTKD,0.06673270029705212
QVUHXWST,0.5351325656218372
JMTKDC4P,0.7701745008618094
BRJFVHKP,0.06725087234301468
EDK9J9XV,0.1349521699632428
KNH4ZJIU,0.6594425891436506
HXKHNZMH,0.07595646947441737
RHEY6QPB,0.06718170692756949
GHKB5F8I,0.13478203982108694
GBEXQHJF,0.6526086279140336
U7QMZJJH,0.06918133815608953
H4S5ZF9S,0.09734843379214014
6DBDPSPG,0.09128332368297211
TZSKNXTN,0.06879112987525579
UE33ICMU,0.6001238972425793
SFBY3VXU,0.0939746049114297
BEMS5NJM,0.7253141743127572
F2HVVRJR,0.065832202875411
U4RAFFPH,0.650103003255023
6OZOXBRF,0.0726246517901914
WXWAPWSM,0.6396093321738054
DNVFDFHS,0.6651616418083981
FRXYDJIW,0.6671087511199065
7MVNWPSC,0.06739750939951579
4CVZ2HWP,0.06726398692684366
DJSYE8KA,0.09647803394747816
HQZGPGEG,0.6690094370128121
8FCWKKME,0.08315339236393611
V7EQAGHW,0.44972807383782876
FIIWH9TV,0.31560384575269657
25KSP8MQ,0.07061085835899164
QMJB4FXV,0.19026240150854432
8VLQKYMS,0.09108569859043225
8MDTZCQZ,0.39885608349170504
47N9LZUD,0.8364241825450531
SRXZHDBH,0.06766955176346447
WZAMU5RF,0.06778360650841364
ZJRPLNIF,0.06457225995971287
GEGHB8GU,0.10380993669824819
DMFNUDLF,0.14042057894330942
FRXDIYSJ,0.6913355535086866
6XURQGRC,0.0686824551905136
K73ACJNV,0.6484408051675964
C2GG82BK,0.5395367424013936
DPMVP2HA,0.15569072431032058
BWZJLYSH,0.09905176053318336
CDQ6XFQY,0.6093747399558724
DIOSZ8LW,0.06613647049964852
2UJUETVA,0.7224856016138137
TVAWNTM3,0.06659568690902277
PRTB6EX3,0.06788895871296155
P7TQ2GGR,0.07968251661687668
JMSSEMQT,0.06745641201447436
MMEVUQYK,0.07699048595134456
BQZZLXE9,0.06433015846374893
7EWBBAXR,0.8286727113739674
KAHCFHWI,0.06766142741225478
GZEELJOQ,0.6708429678257931
KMDTP5OO,0.06744806211307132
J5X4HHRV,0.06637343631994712
DSQVPFZE,0.19908214403028468
CQPPMV3V,0.0677605195381217
HKTZRFNV,0.07407776013105691
KJFDSBLJ,0.14239447265087637
89UPU4C6,0.06724144115122628
BHD7KM3A,0.43204675117116104
HD62EVHC,0.08589457377460669
RZVRX7CD,0.06692410783755594
JHWH3ZMX,0.06741401725277929
GRPYTF2E,0.09459856495122689
SRKKRSD4,0.5729531205160251
WZ6YWYGE,0.46173004365959164
EHBPJDU3,0.22258741853505243
DWCHCZDM,0.12914997090226465
KVTRMHPS,0.06728961259154215
EDTOGUB3,0.06773510026111652
V2TRB4QD,0.09639744779126944
BRRWGAMU,0.06467724766317233
RISQZSHD,0.06674531025280399
CFWSGQTQ,0.08359590273831892
Q2FABAKT,0.06634332501887773
DCZZMAPQ,0.06553674346257676
QLAKYH7W,0.06740481774554301
XBRAQBFH,0.5823449037911441
JIBK4VVE,0.07433099264718337
BJIWQZSR,0.06585644829778028
6RDL2LKR,0.457471893913153
MKSCMXOC,0.06809082614550815
RZQ2JHDF,0.06766371378798078
GSW6RX5G,0.07336878293223127
6GFDIAXP,0.7160366935061985
VHKWRDLC,0.3254071221459122
VHOQDMZC,0.13761950425044617
GNUQFDEU,0.6770549198580902
CQITZJRP,0.06728447408218878
KXP3F2FH,0.07755255489501776
HKRGMHZJ,0.08126762699832941
3SQKSXYS,0.7722985419762564
FRXQTFEL,0.7101338338414036
N8GJUG7C,0.6943213431158486
WBFCZ8BM,0.07563068165748006
A7ECBGBE,0.7505559921748151
EYYGCBEQ,0.0994932348222297
PFEZBYD9,0.06758820305198814
JBB87ZRZ,0.06528232839309055
SYSIBDQC,0.15586976727588772
EWVUGTMQ,0.06851587257222533
2KQY6KNS,0.1366241161333293
BKGJSXRR,0.06686464570701957
QKMHM7BE,0.1405787607691925
79VZODWQ,0.06974394695778796
L5EEHAZF,0.06711926849240808
HXJZCYHZ,0.6190174505568259
F8MTP2PN,0.43157533363268086
DVF2FZUJ,0.07452126767473793
3S7NAX53,0.2839699811761765
SFTVV5ZR,0.12228665948207423
DXGRKFZW,0.0668008360873499
AF4VVWW7,0.48189946104327014
BEF8LVYO,0.06665243039137017
DRNDMNBY,0.06615595051861828
AVZ44AVM,0.06671634251323935
L98TRYBR,0.16905056383774503
2W7RPSUN,0.06530304852786672
7U7GETEF,0.06712283543315775
YRFEWH4R,0.06666321229849248
7BOCRRG8,0.07403135643336345
QLUYDRZJ,0.5307297939440898
GWWM8D6O,0.07579169206090332
38X7ARY8,0.6303286546380362
HUG3QDUJ,0.6083939901324358
XNUE6XWH,0.552604269326866
WREPTCCQ,0.06718612905693606
NMYIRNRI,0.0674467763551617
TENZKZUW,0.06745156578592211
YUTKAS8B,0.06663679129218986
JMTRNRSC,0.0710042772556656
CECQHJUB,0.0722868343076674
I4EVGVY3,0.07421145791736235
EVGCWPC3,0.0680602009926988
EUMCWUPT,0.07416934093180345
NQWCYCRG,0.4323329252657805
QBVBEC9G,0.753929414709385
BIZAJGXE,0.1642118230454594
8TUMT2DZ,0.2533345371389165
WTVHEWY7,0.10799353856027871
7IXHNWZI,0.06709735914196369
WRCEWOXN,0.09412272974955431
IHKHXSEJ,0.0712921972865208
2KYNQUVX,0.47824955034916933
UUGNZEF7,0.07889686467557547
NAEKHKBW,0.06683998292042569
HYQEMLG6,0.07102991858497894
X6MXH7DT,0.09175277042052092
SRDP2ZCB,0.24792953989050567
E3NYBC8Y,0.5539862885433656
JXYYHFXL,0.10210181004702339
7YV5TX7Z,0.08547889308404603
YAN53SMA,0.7431061252981868
KOETSXMP,0.34458437008763665
7Y6U3TPM,0.06784680445387248
YXHV2AZQ,0.06968380448051077
CRXRSWN3,0.6592049516318138
XJ7GBCHU,0.5385669780579426
BDEAUU4V,0.07238314876538429
BTTE52UN,0.2787868958544517
EVPNAYUC,0.2604345273964269
2EAEFQXZ,0.23434072299977682
G8YGXJNJ,0.07101095575448149
KLEKA6X3,0.640845001033576
3AXSJD35,0.5801211637019964
DTRDB8WF,0.06721062478429249
9AAYQAY5,0.12782677939554243
K4MY2XBM,0.09226380345046069
YDWPSWJA,0.19086764964888045
ZO2GOKE9,0.6188227284312082
HBKV2RPO,0.3343151737190406
BTKRSZCW,0.09588313171221596
FRFJNNMO,0.09600072022278654
I7PGIC72,0.6756203366187513
C7T3YG4F,0.06874283157861093
B7EYWRV2,0.24885572818869733
NYNJYUDS,0.13529371897670983
47R8RE9R,0.6718487234854345
FWDAEWKL,0.12336029388388232
ZTYOAWWV,0.07970094774023107
DBWOXAXA,0.06748462617514453
6UNPQMIJ,0.47061258051887206
MAG567A6,0.06769512081457683
KNX6HYBC,0.18612581281115348
GZTJQO8S,0.41564217410159526
EL5VPJEA,0.12031109904654251
7MRBQWRR,0.6437177035499667
2PYRT5HC,0.571695173672139
IRCGTSZ2,0.72684435440053
KWHABTSY,0.06759648290060072
MRADCAQT,0.08617663707903878
DNAYM9QU,0.07090122227674786
ZXPNDJXW,0.06732920462682361
JK7MKOVC,0.22127784864522287
MQB7HHUN,0.07614635581515057
SZNKPSWU,0.6867405606095327
KHF4JNSA,0.1443667742414814
USUPEKGN,0.10459046205501123
BUDASRUC,0.06686876000208147
H2T5CATX,0.08220337260103322
YWQEDBHC,0.06585634109810218
XEKSPMHY,0.06735864737844255
DRU7ETSU,0.06780580985964213
4PPTGPVB,0.07650531088126052
AK7KFYRA,0.662271575049448
JCZCST6C,0.10166228720023716
F4WEXMGX,0.6493159778284123
7CE762SQ,0.0805287799182415
BIUT4E5V,0.6932499381652067
RM6GCEWN,0.6608384080559591
BD2TVJUX,0.6237851884514165
3OA3YJTE,0.33965803760335966
R2XMNSK4,0.677089462916424
O5V6WIME,0.06670208206796237
R5VAXBRD,0.10648852717505695
6BAZCVKY,0.07691062531070135
MSCPWSF3,0.06784747379232024
AHCMGL5S,0.22632260944062962
LZA8U4SB,0.2704495164975084
ZWWZRSU6,0.07300981961511349
BHMEXT64,0.06607998382621086
NEJB392E,0.699467026427807
5WLQMDAM,0.1944334747902485
HYW3OBDD,0.06725807018907595
GVSV3ADD,0.08110751446142116
PMIUEFV2,0.720157459429935
9LMNDSP4,0.06781562524034392
NWSAWQXA,0.06778993296645391
GFHBX7BA,0.6972525102425878
M2MDYZRO,0.5999650646763874
KYC5UAF2,0.10047459506031887
9PJKANVW,0.24661042385078225
CAS4C854,0.06796470705358713
APMSUNHB,0.3392045053120902
EOECESZ3,0.0820849608759114
KLGRLD5S,0.06839119841931417
BHVBX638,0.06643894126101058
MSTYXOXX,0.11626652669970536
M3XUQFAN,0.65732061988799
XZHZWMU2,0.06783118344710765
HGPPHCXM,0.07793879330131151
DPFHK4AW,0.06783171583408598
GR2GUMKW,0.07142927078312271
FUYYXCOO,0.17870426627796265
P4THADDK,0.6476761376611901
ZRBQGXUP,0.7013437861253584
QEDACSFR,0.06770338233205153
UXK3MMZD,0.6911036100796578
H5BKVN4X,0.45444266997817795
NWVXRUBN,0.07968704259370749
E7ERTVA2,0.17560158805797554
M9ZV2JJQ,0.07104930810692602
6RFIXQRU,0.06708963505076881
JGDIFMRH,0.06751573912781372
QM9MIKPL,0.06823426901431517
BGDV32B4,0.0673291641338774
C9RRQJXM,0.06713846949091956
3RD2VX7C,0.06750169338355495
GJDG25BZ,0.18007336587062575
ELJ8C8QW,0.06310036168156108
JWTKXRZJ,0.06736687103911264
ON4OPVY6,0.6715921314152429
99P9XG7N,0.6845782856479051
3X2YH2VI,0.76990093331444
LMRAYUUT,0.06679727694933232
SATJUJE6,0.39294862262806074
G6TRNWVQ,0.06689867005692413
MTEFWSFK,0.06723449195697899
UKVO4YZ7,0.3966860564488827
JLL7PJPX,0.7779883684072186
EJMUH9VF,0.06895488229119459
ENBXH5QM,0.08294869185398705
HQUX9CKS,0.10899688886665047
SVPWCKTN,0.12693533490656358
FW7CE2EU,0.6705578130339142
NW5EZD8P,0.34713975901271865
GYT8B2WU,0.0710299452352266
EAEKABUQ,0.13378485542718918
WJTCLR4S,0.735829739853051
KUAHCSYK,0.11683732935109088
AVWO3MIY,0.21750394814924923
DZCQNGSK,0.0891062349434586
NDUVDRGB,0.0744566374791905
GCPPA2PT,0.07360554783231275
8JRB6PKV,0.06656558526004212
FDPFD7TE,0.7740435758577152
IQLKNYHI,0.1781171988498488
JQL8LEFM,0.06705936974221753
7WFJE7SM,0.06494318129538794
BSWTRNAL,0.06813994849279892
XRNKZXPP,0.6872126185394564
DA9YSPFY,0.7234549688262474
PW5RCLZO,0.06706353059165673
DWQ4ZFOC,0.0676756744558168
RTGXNARN,0.07581305017275881
AM6LNG9S,0.06732649736547228
BQKKA7WX,0.06819840670172417
PDUUDAGH,0.06691380392368088
JX2NQJCL,0.15749774291230695
FY7TTSVJ,0.07191397066465963
RKE8QEMA,0.07301059883200296
QFWDHMIA,0.23985406942881668
JBYMNMIS,0.2345812883689365
6DDNCTST,0.06667936369858996
AZHWW9DQ,0.38847801006585075
MMPSRMUK,0.713421313807029
H9X9UV8C,0.1280407719320001
ER9PYHVW,0.08566146809312362
ASC6C9KT,0.06853034714043427
5XWAZLDR,0.06770265127437658
M8AQTJQI,0.46574922578890804
NX8U9NHQ,0.16398888201414938
R8FP9YJ3,0.06627556260159595
DCSMJQ7P,0.08406692699489807
MJV9JKWY,0.06629668546933785
VVLBFN57,0.06683529847338145
YVR9TVW8,0.11491753046624152
DBX6YZNR,0.07836153060100237
4ZABBK5S,0.08622136863202075
ICUCMP53,0.6403024373558867
HD4RFVLI,0.7220803630746508
9KPF8WG3,0.6810481094845454
HFLNGMXQ,0.21914897807649952
FHHM8B7C,0.06500262859583318
GGKGGRNR,0.7369157437689607
YNKRXUYG,0.7305922448542934
WNUABPKN,0.2374094387148756
NBFGKEWC,0.07917250475082706
RYIRMFUO,0.06904712161923716
MP9XM5GC,0.13156046869255725
SDVBYVQW,0.08751811930650906
U4KKU3R2,0.28554673396978547
NNFU2AGP,0.6917308731995474
G9NUXJUV,0.487959537191398
7DCCD7XS,0.0681117649535613
GV9ARARK,0.6953528410504539
XIAXYMUB,0.06748814376567833
4VYRPAFK,0.11539130198377234
BVKQXLIL,0.06679555774572488
A2EUVKNK,0.06689461229415539
TMKBPX34,0.06753366294761323
EYEUDYZK,0.7088301635412507
MEWB7UF3,0.06781259547651448
HYKE4MDY,0.6470104356286961
FY9RTPVY,0.06701314483760547
K4BNHVWT,0.07005346842883117
A7HPHJ93,0.49219036300168234
KRPIPXZ8,0.07353827778626178
TNTR25KG,0.5869478403389227
HW5DWTMG,0.5848113112110448
YX7GRSMZ,0.06673285390787459
N89UDXKT,0.5591969617004043
AKGT7JTV,0.06677311834833191
6PTHUSWM,0.07041710786244579
SYUHDQAG,0.23004663628842326
3RLMFRZM,0.6871443679516607
WVTUYQTY,0.06731513084083472
6GNWPNYZ,0.06995075997181502
R2YAYQTT,0.35378381162016903
CXRF9EN8,0.0981753815922138
EGBFPBFW,0.06873222980999047
Y9RZP9Q7,0.07169375019504409
UFXFDRS2,0.08071973957119935
HLWQOFSE,0.7431132465396117
7YTMGTUX,0.31702348656008517
PSHBM6T9,0.5692286375730656
ZPPMHRDP,0.09636825843016236
SRLJGQBW,0.06760847534542476
ULBCPO7N,0.09558890197299594
ATXUGZAS,0.07211318957755541
BQYVPNBK,0.06815251170092412
HBBIGFNC,0.3404235993288595
GJHTFANH,0.07164574656209603
JN9GKGF5,0.7491913180233082
CHCXBVDW,0.06700841252791455
Q8EURH8D,0.06804141076723393
FQKV4EJV,0.07347135848178303
HG5WCBKS,0.07556448828048223
VXTVA4AG,0.13217005119105385
ER5R7CTA,0.08635670407581388
RXX5VGPA,0.6445027050418317
FTGZ7RND,0.0672339242175286
MB3QKPQK,0.12679896366722118
XL2WYVJB,0.09237788908017745
QPVEIH7T,0.06746592684941086
TKTRMHEM,0.08000979265625421
MLYNCJJ9,0.06760365573736368
LD6CF7JF,0.08386077479954514
KQ3J25SS,0.2538812660909297
A28MLAOP,0.09431393630248047
A4K6HDSF,0.06803715062733147
